

0,0
0,0
0,0
0,0
0,0
0,0
0.266667,0.4
2.13333,1.6

0,0
0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.6,0.8

0,0
0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.33333,0.4

0,0
0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.06667,0

0,0
0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.93333,1.2

0,0
0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.66667,0.8

0,0
0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.4,0.4

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.86667,1.2
4.26667,0.8

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.86667,1.2
4,0.4

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.86667,1.2
3.73333,0

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
2.13333,1.6
6.13333,2

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
2.13333,1.6
5.86667,1.6

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
2.13333,1.6
5.6,1.2

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.6,0.8
3.2,0.8

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.6,0.8
2.93333,0.4

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.6,0.8
2.66667,5.96046e-08

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.33333,0.4
1.6,2.98023e-08

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.33333,0.4
1.86667,0.4

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.33333,0.4
2.13333,0.8

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.33333,0.4
2.4,1.2

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.33333,0.4
2.66667,1.6

0,0
0,0
0,0
0,0
0,0
0.266667,0.4
1.06667,0
0.8,0.4

0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.93333,1.2
4.53333,0.4

0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.93333,1.2
4.8,0.8

0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.93333,1.2
5.06667,1.2

0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.93333,1.2
5.33333,1.6

0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.93333,1.2
5.6,2

0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.66667,0.8
3.2,5.96046e-08

0,0
0,0
0,0
0,0
0,0
0.533333,0.8
2.66667,0.8
3.46667,0.4

0,0
0,0
0,0
